Z,logage,mass_bound
0.005,9.639999999999935,1.1977823973
0.006,9.639999999999935,1.2136727571
0.007,9.639999999999935,1.2290799618
0.008,9.639999999999935,1.2427309752
0.009,9.639999999999935,1.2559349537
0.01,9.639999999999935,1.268483758
0.012,9.639999999999935,1.2914135456
0.014,9.639999999999935,1.3104478121
0.016,9.639999999999935,1.3237622976
0.018,9.639999999999935,1.3357999325
0.02,9.639999999999935,1.3473410606
0.024,9.639999999999935,1.3652069569
0.028,9.639999999999935,1.382468462
0.03,9.639999999999935,1.3909596205
0.0001,9.659999999999934,1.0685594082
0.0002,9.659999999999934,1.0709154606
0.0004,9.659999999999934,1.0777007341
0.0005,9.659999999999934,1.0797508955
0.0006,9.659999999999934,1.0836216211
0.0007,9.659999999999934,1.0866626501
0.0008,9.659999999999934,1.0892208815
0.0009,9.659999999999934,1.091422081
0.001,9.659999999999934,1.0933423042
0.0012,9.659999999999934,1.1003031731
0.0014,9.659999999999934,1.1059339046
0.0016,9.659999999999934,1.1107715368
0.0018,9.659999999999934,1.1149719954
0.002,9.659999999999934,1.1202616692
0.0022,9.659999999999934,1.1260277033
0.0024,9.659999999999934,1.1312361956
0.0026,9.659999999999934,1.1359624863
0.003,9.659999999999934,1.144416213
0.0034,9.659999999999934,1.1515458822
0.004,9.659999999999934,1.1622174978
0.005,9.659999999999934,1.1807904243
0.006,9.659999999999934,1.1965396404
0.007,9.659999999999934,1.2114810944
0.008,9.659999999999934,1.2250945568
0.009,9.659999999999934,1.2380156517
0.01,9.659999999999934,1.2501432896
0.012,9.659999999999934,1.2730948925
0.014,9.659999999999934,1.2922561169
0.016,9.659999999999934,1.3054112196
0.018,9.659999999999934,1.3177285194
0.02,9.659999999999934,1.3295172453
0.024,9.659999999999934,1.3465635777
0.028,9.659999999999934,1.360989213
0.03,9.659999999999934,1.3682242632
0.0001,9.679999999999934,1.0533742905
0.0002,9.679999999999934,1.055798769
0.0004,9.679999999999934,1.062597394
0.0005,9.679999999999934,1.0646586418
0.0006,9.679999999999934,1.0683330297
0.0007,9.679999999999934,1.0714826584
0.0008,9.679999999999934,1.0741707087
0.0009,9.679999999999934,1.0764068365
0.001,9.679999999999934,1.0783569813
0.0012,9.679999999999934,1.0850534439
0.0014,9.679999999999934,1.0905609131
0.0016,9.679999999999934,1.095223546
0.0018,9.679999999999934,1.0993630886
0.002,9.679999999999934,1.1048532724
0.0022,9.679999999999934,1.1105726957
0.0024,9.679999999999934,1.1157618761
0.0026,9.679999999999934,1.1204806566
0.003,9.679999999999934,1.128687501
0.0034,9.679999999999934,1.1358823776
0.004,9.679999999999934,1.1464314461
0.005,9.679999999999934,1.1646732092
0.006,9.679999999999934,1.1795153618
0.007,9.679999999999934,1.194909215
0.008,9.679999999999934,1.2085776329
0.009,9.679999999999934,1.2204364538
0.01,9.679999999999934,1.2322268486
0.012,9.679999999999934,1.2551956177
0.014,9.679999999999934,1.274319768
0.016,9.679999999999934,1.2868409157
0.018,9.679999999999934,1.3002701998
0.02,9.679999999999934,1.3119618893
0.024,9.679999999999934,1.3283443451
0.028,9.679999999999934,1.3423985243
0.03,9.679999999999934,1.3487266302
0.0001,9.699999999999934,1.0386686325
0.0002,9.699999999999934,1.0411970615
0.0004,9.699999999999934,1.0478687286
0.0005,9.699999999999934,1.0499027967
0.0006,9.699999999999934,1.0535193682
0.0007,9.699999999999934,1.0565395355
0.0008,9.699999999999934,1.0591512918
0.0009,9.699999999999934,1.0615980625
0.001,9.699999999999934,1.0635770559
0.0012,9.699999999999934,1.0702961683
0.0014,9.699999999999934,1.0758209229
0.0016,9.699999999999934,1.0804975033
0.0018,9.699999999999934,1.0845423937
0.002,9.699999999999934,1.0894662142
0.0022,9.699999999999934,1.0953696966
0.0024,9.699999999999934,1.1005154848
0.0026,9.699999999999934,1.1052100658
0.003,9.699999999999934,1.1135011911
0.0034,9.699999999999934,1.120572567
0.004,9.699999999999934,1.1307849884
0.005,9.699999999999934,1.1485333443
0.006,9.699999999999934,1.1633228064
0.007,9.699999999999934,1.1786396503
0.008,9.699999999999934,1.1922930479
0.009,9.699999999999934,1.2031522989
0.01,9.699999999999934,1.2152092457
0.012,9.699999999999934,1.2376599312
0.014,9.699999999999934,1.2567305565
0.016,9.699999999999934,1.2681504488
0.018,9.699999999999934,1.2811665535
0.02,9.699999999999934,1.2928961515
0.024,9.699999999999934,1.3105385303
0.028,9.699999999999934,1.323982358
0.03,9.699999999999934,1.3299964666
0.0001,9.719999999999933,1.0243266821
0.0002,9.719999999999933,1.0267801285
0.0004,9.719999999999933,1.0334384441
0.0005,9.719999999999933,1.0354613066
0.0006,9.719999999999933,1.0391466618
0.0007,9.719999999999933,1.0421513319
0.0008,9.719999999999933,1.0447177887
0.0009,9.719999999999933,1.0469543934
0.001,9.719999999999933,1.0489298105
0.0012,9.719999999999933,1.0557146072
0.0014,9.719999999999933,1.0612803698
0.0016,9.719999999999933,1.0659694672
0.0018,9.719999999999933,1.0700246096
0.002,9.719999999999933,1.0748484135
0.0022,9.719999999999933,1.0804775953
0.0024,9.719999999999933,1.0856275558
0.0026,9.719999999999933,1.0902949572
0.003,9.719999999999933,1.0985414982
0.0034,9.719999999999933,1.1055109501
0.004,9.719999999999933,1.1156344414
0.005,9.719999999999933,1.1332663298
0.006,9.719999999999933,1.1477504969
0.007,9.719999999999933,1.1630450487
0.008,9.719999999999933,1.176276803
0.009,9.719999999999933,1.1865017414
0.01,9.719999999999933,1.1986773014
0.012,9.719999999999933,1.2205073833
0.014,9.719999999999933,1.2392333746
0.016,9.719999999999933,1.2502781153
0.018,9.719999999999933,1.2618675232
0.02,9.719999999999933,1.2732868195
0.024,9.719999999999933,1.2907857895
0.028,9.719999999999933,1.3051778078
0.03,9.719999999999933,1.3118618727
0.0001,9.739999999999933,1.0101828575
0.0002,9.739999999999933,1.012568593
0.0004,9.739999999999933,1.019274354
0.0005,9.739999999999933,1.0213454962
0.0006,9.739999999999933,1.024934411
0.0007,9.739999999999933,1.0279717445
0.0008,9.739999999999933,1.0305352211
0.0009,9.739999999999933,1.032769084
0.001,9.739999999999933,1.0347418785
0.0012,9.739999999999933,1.0413552523
0.0014,9.739999999999933,1.046872139
0.0016,9.739999999999933,1.0515972376
0.0018,9.739999999999933,1.0557148457
0.002,9.739999999999933,1.0604587793
0.0022,9.739999999999933,1.0660353899
0.0024,9.739999999999933,1.071041584
0.0026,9.739999999999933,1.0755857229
0.003,9.739999999999933,1.083719492
0.0034,9.739999999999933,1.0906873941
0.004,9.739999999999933,1.1006666422
0.005,9.739999999999933,1.1183936596
0.006,9.739999999999933,1.132750392
0.007,9.739999999999933,1.1481488943
0.008,9.739999999999933,1.1610919237
0.009,9.739999999999933,1.1714893579
0.01,9.739999999999933,1.1820259094
0.012,9.739999999999933,1.2036070824
0.014,9.739999999999933,1.2218281031
0.016,9.739999999999933,1.2331587076
0.018,9.739999999999933,1.2441687584
0.02,9.739999999999933,1.2543578148
0.024,9.739999999999933,1.2703157663
0.028,9.739999999999933,1.2849267721
0.03,9.739999999999933,1.2914382219
0.0001,9.759999999999932,0.99619627
0.0002,9.759999999999932,0.9985263348
0.0004,9.759999999999932,1.0053043365
0.0005,9.759999999999932,1.0074219704
0.0006,9.759999999999932,1.0109882355
0.0007,9.759999999999932,1.0139756203
0.0008,9.759999999999932,1.0165444613
0.0009,9.759999999999932,1.0187759399
0.001,9.759999999999932,1.0207457542
0.0012,9.759999999999932,1.0272636414
0.0014,9.759999999999932,1.0327006578
0.0016,9.759999999999932,1.0373574495
0.0018,9.759999999999932,1.0414253473
0.002,9.759999999999932,1.0462795496
0.0022,9.759999999999932,1.0517861843
0.0024,9.759999999999932,1.0567455292
0.0026,9.759999999999932,1.061229229
0.003,9.759999999999932,1.0691393614
0.0034,9.759999999999932,1.0759990215
0.004,9.759999999999932,1.0859392881
0.005,9.759999999999932,1.1037751436
0.006,9.759999999999932,1.1181247234
0.007,9.759999999999932,1.1334438324
0.008,9.759999999999932,1.1461282969
0.009,9.759999999999932,1.1566671133
0.01,9.759999999999932,1.1670777798
0.012,9.759999999999932,1.1871638298
0.014,9.759999999999932,1.2046806812
0.016,9.759999999999932,1.2166949511
0.018,9.759999999999932,1.2281953096
0.02,9.759999999999932,1.2375366688
0.024,9.759999999999932,1.2510727644
0.028,9.759999999999932,1.2638642788
0.03,9.759999999999932,1.2702006102
0.0001,9.779999999999932,0.9823837876
0.0002,9.779999999999932,0.9847381711
0.0004,9.779999999999932,0.9914924502
0.0005,9.779999999999932,0.993622601
0.0006,9.779999999999932,0.997186482
0.0007,9.779999999999932,1.000172019
0.0008,9.779999999999932,1.0027382374
0.0009,9.779999999999932,1.0049853325
0.001,9.779999999999932,1.006955266
0.0012,9.779999999999932,1.0133626461
0.0014,9.779999999999932,1.0187209845
0.0016,9.779999999999932,1.0233104229
0.0018,9.779999999999932,1.0273194313
0.002,9.779999999999932,1.0322082043
0.0022,9.779999999999932,1.0377179384
0.0024,9.779999999999932,1.042596817
0.0026,9.779999999999932,1.0470343828
0.003,9.779999999999932,1.0547664165
0.0034,9.779999999999932,1.0615577698
0.004,9.779999999999932,1.0714495182
0.005,9.779999999999932,1.089273572
0.006,9.779999999999932,1.1037522554
0.007,9.779999999999932,1.1186101437
0.008,9.779999999999932,1.1313314438
0.009,9.779999999999932,1.1420562267
0.01,9.779999999999932,1.1523185968
0.012,9.779999999999932,1.1722272635
0.014,9.779999999999932,1.1889497042
0.016,9.779999999999932,1.200301528
0.018,9.779999999999932,1.2118736506
0.02,9.779999999999932,1.2217489481
0.024,9.779999999999932,1.2345832586
0.028,9.779999999999932,1.2449965477
0.03,9.779999999999932,1.2505406141
0.0001,9.799999999999931,0.9687611461
0.0002,9.799999999999931,0.97115767
0.0004,9.799999999999931,0.9779382348
0.0005,9.799999999999931,0.9799941778
0.0006,9.799999999999931,0.983535409
0.0007,9.799999999999931,0.986500442
0.0008,9.799999999999931,0.9890488982
0.0009,9.799999999999931,0.9912816882
0.001,9.799999999999931,0.9932599664
0.0012,9.799999999999931,0.9996498823
0.0014,9.799999999999931,1.0049382448
0.0016,9.799999999999931,1.0094532967
0.0018,9.799999999999931,1.0134031773
0.002,9.799999999999931,1.0182803869
0.0022,9.799999999999931,1.023748517
0.0024,9.799999999999931,1.0286511183
0.0026,9.799999999999931,1.0330293179
0.003,9.799999999999931,1.0407195091
0.0034,9.799999999999931,1.0473103523
0.004,9.799999999999931,1.0571607351
0.005,9.799999999999931,1.0748747587
0.006,9.799999999999931,1.0892553329
0.007,9.799999999999931,1.1038656235
0.008,9.799999999999931,1.1166069508
0.009,9.799999999999931,1.1272243261
0.01,9.799999999999931,1.1379543543
0.012,9.799999999999931,1.1574786901
0.014,9.799999999999931,1.1740406752
0.016,9.799999999999931,1.1856039762
0.018,9.799999999999931,1.196575284
0.02,9.799999999999931,1.2057555914
0.024,9.799999999999931,1.2189804316
0.028,9.799999999999931,1.2293770313
0.03,9.799999999999931,1.2339091301
0.0001,9.819999999999931,0.9553274512
0.0002,9.819999999999931,0.9577645063
0.0004,9.819999999999931,0.9645692706
0.0005,9.819999999999931,0.9665925503
0.0006,9.819999999999931,0.9700779915
0.0007,9.819999999999931,0.9729924798
0.0008,9.819999999999931,0.9755464196
0.0009,9.819999999999931,0.9777635336
0.001,9.819999999999931,0.9797279239
0.0012,9.819999999999931,0.9860855937
0.0014,9.819999999999931,0.9913465977
0.0016,9.819999999999931,0.9958229661
0.0018,9.819999999999931,0.9997115731
0.002,9.819999999999931,1.0045406818
0.0022,9.819999999999931,1.0099669695
0.0024,9.819999999999931,1.0148310661
0.0026,9.819999999999931,1.0192292929
0.003,9.819999999999931,1.0268354416
0.0034,9.819999999999931,1.033349514
0.004,9.819999999999931,1.0430809259
0.005,9.819999999999931,1.0606811047
0.006,9.819999999999931,1.0749489069
0.007,9.819999999999931,1.0893260241
0.008,9.819999999999931,1.1020766497
0.009,9.819999999999931,1.112588048
0.01,9.819999999999931,1.1232391596
0.012,9.819999999999931,1.1429388523
0.014,9.819999999999931,1.1593748331
0.016,9.819999999999931,1.1710864305
0.018,9.819999999999931,1.1820493937
0.02,9.819999999999931,1.1912657022
0.024,9.819999999999931,1.203297019
0.028,9.819999999999931,1.213953495
0.03,9.819999999999931,1.2184768915
0.0001,9.83999999999993,0.9421855807
0.0002,9.83999999999993,0.9446059465
0.0004,9.83999999999993,0.9513595104
0.0005,9.83999999999993,0.9533770084
0.0006,9.83999999999993,0.9568399191
0.0007,9.83999999999993,0.9597372413
0.0008,9.83999999999993,0.9622232318
0.0009,9.83999999999993,0.964414537
0.001,9.83999999999993,0.9663801193
0.0012,9.83999999999993,0.9727054238
0.0014,9.83999999999993,0.9779389501
0.0016,9.83999999999993,0.9823915362
0.0018,9.83999999999993,0.9862591624
0.002,9.83999999999993,0.9910109043
0.0022,9.83999999999993,0.9963814616
0.0024,9.83999999999993,1.0012209415
0.0026,9.83999999999993,1.0056048632
0.003,9.83999999999993,1.0132491589
0.0034,9.83999999999993,1.019682169
0.004,9.83999999999993,1.0292357206
0.005,9.83999999999993,1.0466498137
0.006,9.83999999999993,1.0608462095
0.007,9.83999999999993,1.0750957727
0.008,9.83999999999993,1.0876188278
0.009,9.83999999999993,1.0981434584
0.01,9.83999999999993,1.1087219715
0.012,9.83999999999993,1.1282294989
0.014,9.83999999999993,1.1446218491
0.016,9.83999999999993,1.1569467783
0.018,9.83999999999993,1.1676785946
0.02,9.83999999999993,1.1770102978
0.024,9.83999999999993,1.1889554262
0.028,9.83999999999993,1.1987293959
0.03,9.83999999999993,1.2030225992
0.0001,9.85999999999993,0.9292817712
0.0002,9.85999999999993,0.9316900373
0.0004,9.85999999999993,0.9383776784
0.0005,9.85999999999993,0.9404366016
0.0006,9.85999999999993,0.9438586831
0.0007,9.85999999999993,0.9467182755
0.0008,9.85999999999993,0.9491710067
0.0009,9.85999999999993,0.9513162971
0.001,9.85999999999993,0.9532203078
0.0012,9.85999999999993,0.9594908953
0.0014,9.85999999999993,0.9647038579
0.0016,9.85999999999993,0.9691412449
0.0018,9.85999999999993,0.972987771
0.002,9.85999999999993,0.9777191281
0.0022,9.85999999999993,0.9830681682
0.0024,9.85999999999993,0.98786515
0.0026,9.85999999999993,0.9921997786
0.003,9.85999999999993,0.9997955561
0.0034,9.85999999999993,1.0061957836
0.004,9.85999999999993,1.0155658722
0.005,9.85999999999993,1.0328617096
0.006,9.85999999999993,1.0469030142
0.007,9.85999999999993,1.0610933304
0.008,9.85999999999993,1.0733772516
0.009,9.85999999999993,1.0838917494
0.01,9.85999999999993,1.0944290161
0.012,9.85999999999993,1.1137266159
0.014,9.85999999999993,1.1299381256
0.016,9.85999999999993,1.1422355175
0.018,9.85999999999993,1.1535109282
0.02,9.85999999999993,1.1631091833
0.024,9.85999999999993,1.1747847795
0.028,9.85999999999993,1.1844875813
0.03,9.85999999999993,1.1887396574
0.0001,9.87999999999993,0.9165546894
0.0002,9.87999999999993,0.9189508557
0.0004,9.87999999999993,0.9255731106
0.0005,9.87999999999993,0.9276225567
0.0006,9.87999999999993,0.9310522079
0.0007,9.87999999999993,0.933921814
0.0008,9.87999999999993,0.9363617897
0.0009,9.87999999999993,0.9384958148
0.001,9.87999999999993,0.9403885603
0.0012,9.87999999999993,0.9465729594
0.0014,9.87999999999993,0.9516962767
0.0016,9.87999999999993,0.9560753107
0.0018,9.87999999999993,0.9598911405
0.002,9.87999999999993,0.9646089077
0.0022,9.87999999999993,0.9699327946
0.0024,9.87999999999993,0.9746919274
0.0026,9.87999999999993,0.9789963961
0.003,9.87999999999993,0.9865089655
0.0034,9.87999999999993,0.9929053187
0.004,9.87999999999993,1.0021935701
0.005,9.87999999999993,1.0192562342
0.006,9.87999999999993,1.0331670046
0.007,9.87999999999993,1.0472841263
0.008,9.87999999999993,1.0593762398
0.009,9.87999999999993,1.0698366165
0.01,9.87999999999993,1.080308795
0.012,9.87999999999993,1.0994682312
0.014,9.87999999999993,1.1154930592
0.016,9.87999999999993,1.127649188
0.018,9.87999999999993,1.1391202211
0.02,9.87999999999993,1.1488813162
0.024,9.87999999999993,1.1610153913
0.028,9.87999999999993,1.1704148054
0.03,9.87999999999993,1.1746356487
0.0001,9.89999999999993,0.903983295
0.0002,9.89999999999993,0.9063857794
0.0004,9.89999999999993,0.9129431844
0.0005,9.89999999999993,0.9150100946
0.0006,9.89999999999993,0.918417871
0.0007,9.89999999999993,0.9212648869
0.0008,9.89999999999993,0.9237242937
0.0009,9.89999999999993,0.9258481264
0.001,9.89999999999993,0.9277296662
0.0012,9.89999999999993,0.9338713884
0.0014,9.89999999999993,0.9389588237
0.0016,9.89999999999993,0.9432911277
0.0018,9.89999999999993,0.9470572472
0.002,9.89999999999993,0.951731801
0.0022,9.89999999999993,0.9569811821
0.0024,9.89999999999993,0.9616944194
0.0026,9.89999999999993,0.9659641385
0.003,9.89999999999993,0.97342664
0.0034,9.89999999999993,0.9797766805
0.004,9.89999999999993,0.9889991879
0.005,9.89999999999993,1.0059347153
0.006,9.89999999999993,1.0196290016
0.007,9.89999999999993,1.0336449146
0.008,9.89999999999993,1.0456141233
0.009,9.89999999999993,1.055958271
0.01,9.89999999999993,1.0663976669
0.012,9.89999999999993,1.0853383541
0.014,9.89999999999993,1.1012479067
0.016,9.89999999999993,1.1133447886
0.018,9.89999999999993,1.1246728897
0.02,9.89999999999993,1.1343538761
0.024,9.89999999999993,1.146736145
0.028,9.89999999999993,1.1567790508
0.03,9.89999999999993,1.1609233618
0.0001,9.919999999999929,0.8916848302
0.0002,9.919999999999929,0.8940324187
0.0004,9.919999999999929,0.9005047679
0.0005,9.919999999999929,0.9025716782
0.0006,9.919999999999929,0.9059593081
0.0007,9.919999999999929,0.9087913632
0.0008,9.919999999999929,0.9112198949
0.0009,9.919999999999929,0.9133435488
0.001,9.919999999999929,0.9152261615
0.0012,9.919999999999929,0.9213402271
0.0014,9.919999999999929,0.9263919592
0.0016,9.919999999999929,0.9306935072
0.0018,9.919999999999929,0.9344325662
0.002,9.919999999999929,0.9390268326
0.0022,9.919999999999929,0.9442492127
0.0024,9.919999999999929,0.9489285946
0.0026,9.919999999999929,0.9531456232
0.003,9.919999999999929,0.9605616927
0.0034,9.919999999999929,0.9668367505
0.004,9.919999999999929,0.9759993553
0.005,9.919999999999929,0.9927893281
0.006,9.919999999999929,1.0063687563
0.007,9.919999999999929,1.020157814
0.008,9.919999999999929,1.0320184231
0.009,9.919999999999929,1.042240262
0.01,9.919999999999929,1.0525714159
0.012,9.919999999999929,1.0714138746
0.014,9.919999999999929,1.0871161222
0.016,9.919999999999929,1.0991610289
0.018,9.919999999999929,1.1103608608
0.02,9.919999999999929,1.1201246977
0.024,9.919999999999929,1.1322717667
0.028,9.919999999999929,1.1423288584
0.03,9.919999999999929,1.1467431784
0.0001,9.939999999999928,0.8795841932
0.0002,9.939999999999928,0.8819481134
0.0004,9.939999999999928,0.8883916736
0.0005,9.939999999999928,0.8904017806
0.0006,9.939999999999928,0.8937424421
0.0007,9.939999999999928,0.8965349793
0.0008,9.939999999999928,0.8989310861
0.0009,9.939999999999928,0.9010273814
0.001,9.939999999999928,0.9028823376
0.0012,9.939999999999928,0.9089514613
0.0014,9.939999999999928,0.9139760137
0.0016,9.939999999999928,0.9182527065
0.0018,9.939999999999928,0.9219751358
0.002,9.939999999999928,0.9265398979
0.0022,9.939999999999928,0.9317208529
0.0024,9.939999999999928,0.9363624454
0.0026,9.939999999999928,0.9405574203
0.003,9.939999999999928,0.9478602409
0.0034,9.939999999999928,0.9541019201
0.004,9.939999999999928,0.9631454349
0.005,9.939999999999928,0.9798190594
0.006,9.939999999999928,0.9932736754
0.007,9.939999999999928,1.0068397522
0.008,9.939999999999928,1.0186108351
0.009,9.939999999999928,1.0286986828
0.01,9.939999999999928,1.0389086008
0.012,9.939999999999928,1.0576133728
0.014,9.939999999999928,1.0732102394
0.016,9.939999999999928,1.0850862265
0.018,9.939999999999928,1.096275568
0.02,9.939999999999928,1.1059292555
0.024,9.939999999999928,1.1181037426
0.028,9.939999999999928,1.1279476881
0.03,9.939999999999928,1.1323183775
0.0001,9.959999999999928,0.8676478267
0.0002,9.959999999999928,0.8700271249
0.0004,9.959999999999928,0.8764414787
0.0005,9.959999999999928,0.8785274029
0.0006,9.959999999999928,0.8818328977
0.0007,9.959999999999928,0.8844875097
0.0008,9.959999999999928,0.886867106
0.0009,9.959999999999928,0.8889487386
0.001,9.959999999999928,0.8907911777
0.0012,9.959999999999928,0.8967738748
0.0014,9.959999999999928,0.901736021
0.0016,9.959999999999928,0.9059790969
0.0018,9.959999999999928,0.9096704721
0.002,9.959999999999928,0.914208889
0.0022,9.959999999999928,0.9193587303
0.0024,9.959999999999928,0.9239625931
0.0026,9.959999999999928,0.9281228781
0.003,9.959999999999928,0.9353266358
0.0034,9.959999999999928,0.9415146112
0.004,9.959999999999928,0.9504513741
0.005,9.959999999999928,0.9670085907
0.006,9.959999999999928,0.9803569317
0.007,9.959999999999928,0.993770957
0.008,9.959999999999928,1.0053386688
0.009,9.959999999999928,1.015376687
0.01,9.959999999999928,1.0254181623
0.012,9.959999999999928,1.0439600945
0.014,9.959999999999928,1.0594314337
0.016,9.959999999999928,1.0712428093
0.018,9.959999999999928,1.0822472572
0.02,9.959999999999928,1.0917561054
0.024,9.959999999999928,1.1039383411
0.028,9.959999999999928,1.1138443947
0.03,9.959999999999928,1.1181994677
0.0001,9.979999999999928,0.855799675
0.0002,9.979999999999928,0.8582451344
0.0004,9.979999999999928,0.8646520972
0.0005,9.979999999999928,0.8667228818
0.0006,9.979999999999928,0.8700454831
0.0007,9.979999999999928,0.872780323
0.0008,9.979999999999928,0.8750590086
0.0009,9.979999999999928,0.8770320415
0.001,9.979999999999928,0.8788619041
0.0012,9.979999999999928,0.8847931623
0.0014,9.979999999999928,0.8897123933
0.0016,9.979999999999928,0.8939058185
0.0018,9.979999999999928,0.8975540996
0.002,9.979999999999928,0.9020456672
0.0022,9.979999999999928,0.9071819186
0.0024,9.979999999999928,0.9117270112
0.0026,9.979999999999928,0.9158529043
0.003,9.979999999999928,0.9230486751
0.0034,9.979999999999928,0.9290912151
0.004,9.979999999999928,0.937915504
0.005,9.979999999999928,0.9543439746
0.006,9.979999999999928,0.9675821662
0.007,9.979999999999928,0.9808857441
0.008,9.979999999999928,0.9922395945
0.009,9.979999999999928,1.0022182465
0.01,9.979999999999928,1.0121537447
0.012,9.979999999999928,1.0304628611
0.014,9.979999999999928,1.0457807779
0.016,9.979999999999928,1.0575265884
0.018,9.979999999999928,1.0683987141
0.02,9.979999999999928,1.0778220892
0.024,9.979999999999928,1.0897644758
0.028,9.979999999999928,1.0996783972
0.03,9.979999999999928,1.1040452719
0.0001,9.999999999999927,0.8442733288
0.0002,9.999999999999927,0.8467252851
0.0004,9.999999999999927,0.8530688286
0.0005,9.999999999999927,0.8551110029
0.0006,9.999999999999927,0.8583076
0.0007,9.999999999999927,0.8611330986
0.0008,9.999999999999927,0.8634844422
0.0009,9.999999999999927,0.8654994965
0.001,9.999999999999927,0.8672893047
0.0012,9.999999999999927,0.8730040789
0.0014,9.999999999999927,0.877849102
0.0016,9.999999999999927,0.8820059299
0.0018,9.999999999999927,0.8856223226
0.002,9.999999999999927,0.89004457
0.0022,9.999999999999927,0.8951432109
0.0024,9.999999999999927,0.899702847
0.0026,9.999999999999927,0.9037469029
0.003,9.999999999999927,0.9108795524
0.0034,9.999999999999927,0.9169232845
0.004,9.999999999999927,0.9255461097
0.005,9.999999999999927,0.9418156743
0.006,9.999999999999927,0.9549601674
0.007,9.999999999999927,0.9681341648
0.008,9.999999999999927,0.9792543054
0.009,9.999999999999927,0.9891705513
0.01,9.999999999999927,0.9990609884
0.012,9.999999999999927,1.0171710253
0.014,9.999999999999927,1.0323102474
0.016,9.999999999999927,1.0439060926
0.018,9.999999999999927,1.0547760725
0.02,9.999999999999927,1.0640574694
0.024,9.999999999999927,1.0758600235
0.028,9.999999999999927,1.0855541229
0.03,9.999999999999927,1.0898627043
0.0001,10.019999999999927,0.8329645991
0.0002,10.019999999999927,0.8354564309
0.0004,10.019999999999927,0.8416247368
0.0005,10.019999999999927,0.8436061144
0.0006,10.019999999999927,0.8468359113
0.0007,10.019999999999927,0.8494802713
0.0008,10.019999999999927,0.8517680168
0.0009,10.019999999999927,0.8539174795
0.001,10.019999999999927,0.8558248878
0.0012,10.019999999999927,0.8615678549
0.0014,10.019999999999927,0.8663386106
0.0016,10.019999999999927,0.8704107404
0.0018,10.019999999999927,0.8739575744
0.002,10.019999999999927,0.8782086968
0.0022,10.019999999999927,0.8832672238
0.0024,10.019999999999927,0.8877903819
0.0026,10.019999999999927,0.8918707371
0.003,10.019999999999927,0.8988708258
0.0034,10.019999999999927,0.9048595428
0.004,10.019999999999927,0.9133439064
0.005,10.019999999999927,0.9294458628
0.006,10.019999999999927,0.942430675
0.007,10.019999999999927,0.9555757046
0.008,10.019999999999927,0.966486454
0.009,10.019999999999927,0.9762970209
0.01,10.019999999999927,0.9860942364
0.012,10.019999999999927,1.0040457249
0.014,10.019999999999927,1.0190032721
0.016,10.019999999999927,1.0304790735
0.018,10.019999999999927,1.0412094593
0.02,10.019999999999927,1.0504350662
0.024,10.019999999999927,1.0621250868
0.028,10.019999999999927,1.0717235804
0.03,10.019999999999927,1.0759471655
0.0001,10.039999999999926,0.8217915893
0.0002,10.039999999999926,0.8242841363
0.0004,10.039999999999926,0.8304111362
0.0005,10.039999999999926,0.8324154019
0.0006,10.039999999999926,0.8355632424
0.0007,10.039999999999926,0.8381676078
0.0008,10.039999999999926,0.8404017091
0.0009,10.039999999999926,0.8423856497
0.001,10.039999999999926,0.8441671133
0.0012,10.039999999999926,0.8499238491
0.0014,10.039999999999926,0.8547186852
0.0016,10.039999999999926,0.8589376807
0.0018,10.039999999999926,0.8624452949
0.002,10.039999999999926,0.8666965961
0.0022,10.039999999999926,0.8715652227
0.0024,10.039999999999926,0.8760356307
0.0026,10.039999999999926,0.8800826669
0.003,10.039999999999926,0.8871239424
0.0034,10.039999999999926,0.8929544687
0.004,10.039999999999926,0.9013025165
0.005,10.039999999999926,0.9172216058
0.006,10.039999999999926,0.9300795794
0.007,10.039999999999926,0.9431223273
0.008,10.039999999999926,0.9538850188
0.009,10.039999999999926,0.9635797143
0.01,10.039999999999926,0.9732120037
0.012,10.039999999999926,0.9910225868
0.014,10.039999999999926,1.0058677197
0.016,10.039999999999926,1.0172063112
0.018,10.039999999999926,1.0277644396
0.02,10.039999999999926,1.0369266272
0.024,10.039999999999926,1.0485047102
0.028,10.039999999999926,1.0580451488
0.03,10.039999999999926,1.0622164011
0.0001,10.059999999999926,0.8107731938
0.0002,10.059999999999926,0.8133667111
0.0004,10.059999999999926,0.8194451332
0.0005,10.059999999999926,0.8213356733
0.0006,10.059999999999926,0.8244789839
0.0007,10.059999999999926,0.8271080256
0.0008,10.059999999999926,0.8293183446
0.0009,10.059999999999926,0.8312336206
0.001,10.059999999999926,0.8329856396
0.0012,10.059999999999926,0.8385885954
0.0014,10.059999999999926,0.8433173895
0.0016,10.059999999999926,0.8473607302
0.0018,10.059999999999926,0.850887537
0.002,10.059999999999926,0.8551341891
0.0022,10.059999999999926,0.8601648808
0.0024,10.059999999999926,0.8645374775
0.0026,10.059999999999926,0.8684504628
0.003,10.059999999999926,0.8754216433
0.0034,10.059999999999926,0.8812837601
0.004,10.059999999999926,0.8893947005
0.005,10.059999999999926,0.9051581621
0.006,10.059999999999926,0.9178573489
0.007,10.059999999999926,0.9308312535
0.008,10.059999999999926,0.9414278865
0.009,10.059999999999926,0.9510281086
0.01,10.059999999999926,0.9604961276
0.012,10.059999999999926,0.9781817794
0.014,10.059999999999926,0.9927965403
